Year,Cleaned_Review,is_negative_sentiment,negative_sentiment_score,sentiment_acc
2022,"Scoot lost my luggage. I'm told they left it behind in Singapore where I was in transit for 4 hours; was also told on arrival at Sydney airport that it would be on the next available flight and I would get it back within 24-48 hours. Today is the 18th day since those assurances and promises were made I have received nothing but automated replies (the first few days) and zero response since. Frustrated at not being able to deal with a real person, I returned to the airport to chase up at the lost luggage counter after 7 days and I was told no, they never sent it back from Changi Airport. They said they would send a follow-up email to Singapore but if I wanted updates I would again have to call up their support line. And, as you guessed, their support line isn't manned, it drops out when you try to call, and my emails to their support inbox bounce back undeliverable because their ""inbox is full"".",1,0.9996291399002075,1
2022,"Flight out of Sydney and I was unable to board the plane. My family went ahead but I was left at Sydney. On checkin we had a good chat to David Scanlon, who was shocked when I later returned and was unable to board. David tried to change my booking but was unable to do so and advised I call the airline to amend my booking. On my way home David called me and told me he sent a page out to get my phone number. He told me he was able to change my booking free of charge , under the stressful situation I was in, having to leave my children. The way David went above and beyond was exceptional. This is our first time flying with Scoot, and thanks to David we will be returning. I will also be referring Scoot to all of my friends and family. Thank you David. Your efforts have not gone unnoticed. You are an example of what outstanding customer service is .",0,0.0006971575203351676,0
2022,"They cancelled my flight in May 2022 from Berlin to Athens 2 hours before take-off. For 5 months I have been trying to get my refund. According to EU passenger rights, they have to refund 400 for the cancelled flight. No way to reach them besides through their buggy and useless online form. I can automated emails every other week that my case is still in progress.",1,0.9996546506881714,1
2022,"We were attracted by the lower cost but we will never fly with Scoot again. We had premium economy seats that were comparable to economy seats in economy. The boarding was quite efficient; but comfort, service and my food were of very poor quality. The cabin was not clean, we used tissue paper to clean table and armrests. A drink of water was offered in the first hour before a plastic covered menu was passed around, only two meals were available. No free water, no free snack was offered during the flight, an announcement informed passengers that they had received their free meals and would have to pay for any more food or drinks. Blankets were distributed upon request. Large, yellow, thin polyester squares that were not providing me any warmth.",1,0.9992794394493103,1
2022,"We had booked and paid for a Bangkok to Singapore flight before COVID as Scoot Plus. It was cancelled because of the crisis. We got a voucher and thought we could fly Scoot Plus business class with the voucher later. The voucher was only a substitute for a refund that we were entitled to.  This is not the case with Scoot. When we booked the replacement flight, there was only Business Class in a Boeing on the route from Bangkok to Singapore, on the return flight only Economy due to a different aircraft and we had to pay extra for excess baggage, for the seat and for boarding first. In total, we paid 47%  extra for worse conditions. On the outward flight, everything worked okay. Scoot cannot organise an immigration fast track for Business Class customers. Long before the trip, we received an email that the departure time had changed. The reason for this was another change of aircraft back to Boeing. That there was now a Business Class after all was not disclosed. At check-in, we were given an Eco ticket in the last row of the plane, although we had been confirmed seats in the first row and had paid a surcharge for them. There was no mention of the paid first boarding. Only after a massive protest the check-in manager gave us seats a little further forward. We were told that Business Class was fully booked. Arriving at the gate, we found an inadequate small waiting room in which the passengers had to wait standing up like sardines in a can. I asked a Scoot employee for a seat and received a shrug. There was no mention of priority boarding.",1,0.9992307424545288,1
2022,"Scoot is a horrendous airline. It starts with a totally useless and non-functioning website. Payments don't work properly. Unable to check in. Every time you log on you have to verify yourself via SMS, even though you are you using the same browser. Scoot's website is the worst of any airline out there. Flights are often delayed. I will try to avoid Scoot at all cost!",1,0.9998134970664978,1
2022,"Singapore to Sydney. Worst of the worst in budget airlines. Smallest seat, tightest legroom and noisy aircraft. I don't know how the Singapore government allowed these guys to fly. Biggest regret was thinking Singapore Airlines partner which turned out to be poor. Wouldnt recommend to anybody. Comfort was -100. Hardly room to move.",1,0.9996101260185242,1
2022,"Disgusting service. You pay what you get for. Cancelled flights for international flights home with no notification or compensation. We were on hold for an hour and a half on our holiday and also on chat with no resolution outside of a refund which will not alleviate the issue as I still need to get home! We had to book another connecting flight and accommodation, and lost a day off of our holiday in addition to lost money with our existing accommodation. The customer service was pathetic with no complaints department or management to speak to. Completely apathetic response and no care whatsoever. Really unhappy and will never fly with this airline again. Despite paying for your meals you will get a burnt and crusty tiny meal for a 12 hour leg. Despite pre ordering meals you won't get what you ordered for. No complimentary meals or even snacks despite long haul flights. Worn and dirty airplanes with broken seat belts and arm rests. Pay extra and go with a reputable airline that will treat you like a human being and won't ruin the end of start of your vacation.",1,0.9993343949317932,1
2022,"We flew with Scoot on our Singapore-Sydney route on the way back from the UK, which we booked through Singapore Airlines.  However, we were disappointed. We paid a little bit extra for a ""Scoot in Silence"" seat, which was like a small economy area where children weren't allowed. Food was pretty terrible (but included) however drinks were not included, except for water. We had brought our own water on board but had to pay for any extra drinks, which I wasn't happy about. No entertainment system, so come prepared with your own devices. I wouldn't fly Scoot again, and next time will pay extra to fly with Singapore Airlines the whole way.",1,0.9978914856910706,1
2022,"Scoot changed my flight date to 3 days earlier for operation reason, and said I can either take this new flight or get a refund. I couldn't change my plans at such short notice, so I requested a refund in mid-June 2022. It's now been over 2 months (nearly 3 months) and I'm still waiting for my refund. I've called them every few weeks, and each time, they tell me that my refund is at the last stage of the process, pending final manager approval. They tell me it'll be 15 days, but they tell me this each time they miss this deadline. They won't let me talk to a manager, and they won't let me contact the refunds team directly.  Scoot has missed its own refund deadline of 30 business days by a huge margin. Upon my latest call, they said they'll refund me within 3-4 weeks - despite having already failed to pay for nearly 3 months.",1,0.9981202483177185,1
2022,"Short hop from KL to SIN with Boeing 787, quite comfortable. Lots of thunderstorms on route, looked very dramatic but actually we did not experience major turbulence. Long stopover in SIN (could get out of the terminal and take a hotel in the city) and next day flight to Manila. Booked meal service, which was ok (nothing really memorable) and emergency exit. Both at acceptable rate.",0,0.024435559287667274,0
2022,"Berlin to Denpasar via Singapore. First of all, they do not offer water on a 13.5 hour flight. If that's not illegal, it should be. They lost my bag for a week and offered me ZERO help to get it back - I eventually got it back through my own efforts by making dozens of expensive calls every day for a week to the ground staff at the relevant airports. It was extremely stressful. Every time I asked for help from Scoot, if I actually got through which was rare, the person on the end of the phone said it was not their role to help with that and could not even direct me towards someone who could. I filed a claim for compensation for the expenses incurred in the week without my luggage (not to mention the stress of it!) and two months have gone by and they are still ignoring my emails. I'm absolutely appalled by how little care they have for rectifying a mistake they have made. A joke of an airline. Not worth the risk of flying with them. AVOID!!!",1,0.9997158646583557,1
2022,"Luggage was lost when landed in Kuala Lumpur. When landed back in Singapore, went to luggage Center and the person said the luggage did not even leave Singapore and untraceable once it was checked in. But they still does not know where it is. Called the number they gave but no one has been picking up after one whole day of calling.  Really frustrating and disappointing",1,0.9996834993362427,1
2022,"Scoot was the worst budget airline I encounter. I recently took Scoot airlines from Singapore to Penang (Malaysia) on 17 Jun'22. As I have checked in my luggage and upon arrival, my luggage was spoilt. So, I made a complain to the ground staff and was requested to fill up the form for claim. Since then, I have been following up numerous time and it is already more than 1 month and yet to get any reply.",1,0.9994699358940125,1
2022,"Scoot refuses to follow their own refund policy for delayed flights. Trapped in the airport transit for 14 hours. I don't expect much from a low fare airline, but the way the handle their customers is not satisfactory. Our flight from Singapore to London via Bangkok, and according to my booking confirmation, we would remain seated for the short stop in BKK. In reality we landed in Bangkok, everyone had to leave the plane, go through security and then back into the plane 30 mins later. Then we sat there in the plane for 1 hour without much information before the pilot tells us that the plane (787) is not airworthy due to a mechanical error, and they need to organise a new plane. Then we were given a voucher for food and told that a new plane was set up at 8pm, then they said 11pm, then 12am (14 hours later). Everyone had to leave the plane, go through security before scrambling to figure out what to do next. According to their website ""when a flight has been delayed (retiming is the word they use) by more than 4 hours, we have 3 choices: voucher, refund or change flight date."" Fair enough, I want to change the date. But according to airport information, there is no Scoot counter or Scoot staff in the airport until 12 hours later, so calling Scoot is the only possibility other than waiting 12 hours. So I call Scoot twice, because the first operator got disconnected and I have no way of getting back to him, so I have to queue 10 mins again. After explaining that the plane I'm waiting 14 hours for is not currently up in the air, but is in fact delayed (they were clueless and kept on insisting that I must be on the plane, in the air), they would not allow me to change or cancel my flight. Why? Because I am in transit, and if I wanted a refund/change, I should have done it before taking off from Singapore (I obviously didn't know the plane was going to be delayed back then, and I was even told we would not disembark in Bangkok). I ask the airport information counter, and they insist that because there is no Scoot staff at the airport, I cannot leave the airport.",1,0.9995255470275879,1
2022,This is a no frills airline. The seat had hardly any cushion and my body could feel the seat metal frame on a 4 hours flight.,1,0.9924478530883789,1
2022,Terrible service. Dirty airplane. Avoid at all cost: especially if youre travelling with a toddler/baby. Air stewardess was extremely intolerant towards toddlers/babies. Stewardess was extremely annoyed and spoke sarcastically to me when she saw my child playing with the safety booklet. Definitely better budget airlines in the market which tolerates young children.,1,0.998201847076416,1
2022,"Definitely not a low cost carrier. I booked 2 tickets from Singapore to Bangkok for $826. When I checked with Singapore Airlines, their parent company, the cost of 2 tickets with the same dates cost only $801. When I submitted a request to cancel my booking in order to book Singapore Airlines, they refused citing that their prices are competitive.",1,0.9886993765830994,1
2022,I asked the counter staff to assign windows seat for both flights. I confirmed twice with her and she certainly confirmed window seat. Both seats were not windows seats. This company told me a lie and not be able to reliable.,1,0.9925315976142883,1
2022,They overcharged me for my luggage even though I was entitled to the bags I had. They blamed it on their system and said that the only way for me to get my bags there was to pay and hope for a refund later. Afterwards it was impossible to get the money back.,1,0.9997199177742004,1
2022,"Clark to Heathrow via Singapore. I just had the most horrendous flight experience because of this airline! I had no choice but to fly Scoot as they are a sister airline of Singapore Airlines. I bought my ticket via the Singapore Airline website from Heathrow to Clark. The last leg of the journey, Singapore to Clark is via this horrible airline and vice versa on the return journey. The seats are horrible, service is non-existent, the whole flight is completely way below expectation from beginning to end! The worst came on my return journey to London wherein the Scoot flight was late departing Clark by 5 hours due to technical difficulties. I missed my connecting flight to London via Singapore Airlines! The worst part was neither Scoot nor Singapore Airlines took responsibility for what happened. I along with 5 other passengers in the same flight were left to fend and find out what we need to do on our own once we landed in Singapore, we were not given any instructions and the customer service was atrocious! After finding out that 4 of us will have to wait 12 plus hours after being placed on standby no help, explanation nor accommodation were offered! If I did not demand for accommodation, which I was still not given, I would not have been offered access to one of the lower level lounges! They actually expected the stranded passengers to sit and wait no matter how long it takes to get us on a flight, it took me 44 hours to get back to the UK after everything! Apologies from Scoot or Singapore Airlines?! Nothing! And by the way, my luggage was delivered 5 days after my departure!!! Absolutely avoid this trash airline!",1,0.9995775818824768,1
2022,"1 hour 20 mins stood up in line to to check in, not enough check in staff. When you go the gate there is plenty of staff standing around doing nothing. Approximately 6 to 8 staff hanging around for no reason. Flight had too many Unnecessary radio announcements from Cabin crew and pilot even repeating the same things.  Scoot do not give a small bottle of water on a 2.5hr flight, and it is difficult and slow to try and purchase a drink there is only a 20 minute window of opportunity to purchase then you will be told it is closed. All drinks apart from full sugar coke and water were out of stock. If you want to use power socket to charge phone at your seat you must log onto their system and pay $6 by credit card. I'll never fly with Scoot again.",1,0.9995446801185608,1
2022,"My class of service is scootplus. I booked a return trip that is ScootPlus, and due to circumstances, I had to fly back immediately, that is the next day after I reach Melbourne. When I booked the ticket, they mentioned ""One-time free date change"", but when I try to change it charge me over $500 for an economy seat. I then proceed to make a new booking, that is a one-way trip, from Melbourne to Singapore, and cost me around $500. When I am at the Melbourne airport, they asked me to look for the Singapore Service centre, which means I need to fly back right? But when I am back in Singapore, all service centres were all closed and there was absolutely no one there to assist me. Mind you, I seat an 8 hours economy flight and it was already 3am in the morning in Singapore. Now that I called the service centre, they are telling me I cannot get my refund back.  This is totally ridiculous. I have already downgraded myself to a seat at the squeezy area, with no service at all, and I am charged close to a $500 for that, in addition, and on top of my ScootPlus booking that cost $1400.",1,0.9993301630020142,1
2022,"Checked in online the day before flying through their new beta online check-in system. On the day of departure I had unforeseen delays so would arrive after check-in counter closed but well before the gate closed. Tried the webchat to check if there would be any issues. Agent stopped responding despite my repeated attempts to get a reply (over the course of more than twenty minutes). When I arrived at the airport I ran to the counter and was told I could still get a boarding pass if I had checked in online before check-in closure. The agent checked my passport and said I was not checked in. I tried to show her my confirmation on my phone but she would not look at it. Then I tried to call the customer care line in Malaysia on their website and it does not work. I later received an e-mail that I had missed my flight and that I need to call customer care through a number listed in a link, when I clicked the link it didnt work.",1,0.9997313618659973,1
2022,"A complete waste of my time. Received an email suggesting that they had altered my return flight by 2 hours with a big click here button to accept the change. However when I received my actual booking on the website they had in fact changed my departure date by 3 whole days. No easy way to claim a refund. A Chat BOT said a claim form would be sent within 1 day, it has not arrived. Furthermore the quickest that can expect a refund is 10 days. A shambles of a company.",1,0.999805748462677,1
2022,"They rebooked me to a flight next day and never sent me any notification. I arrive at the airport to find out that Im flying the next day and that the leg from Singapore to Berlin doesnt even exist on that day. The staff at Melbourne Airport is useless, they wont help you. When you call their support no one picks up. I was waiting for 50 min then the call dropped, second attempt another 30 min and no luck.",1,0.9990286827087402,1
2022,"Scoot offers 1st change of date free due to Covid when you book on the airline's own website, however when you try to rebook it shows you much higher fares and claim those are the best available. Then a curious customer like me opens a new window, does not login, searches the fare for the same date on Scoot's own website and sees lower fares. I contacted Scoot support and was told to ""delete cookies from my browser"", then that I am too late to change my flight (which I was not), and then to hang on the line while the agent supposedly checked time zones, and then the agent was able to process the change but with a fluctuating ""fee from nowhere"" which was ""automatically calculated on the backend"" and which eventually converged on less than EUR10. The agent refused to check alternative dates where I would not have to pay any surcharge. Not the fault of the service agent.",1,0.9988013505935669,1
2022,"Positives - flights were on time and cabin crew were friendly and helpful. Actual seats - standard leg room for any long distance flights (so not bad). Negative - no in-flight entertainment (no TV screens). So download films onto your mobile device and watch during flight. But you have to pay for power (6.00 each way). Negative - stodgy, microwave food that you have to pay for. Top tip - eat in the departure lounge and take drinks and sandwiches with you for the flight. Negative - have to pay for all drinks, and they only take credit cards (no cash and no debit cards). Negative - no pillows or blankets, so take your own. In the end, you can pay about 80 more for these extras, that you wouldn't pay on a full service airline. Once you get your head around the fact that this is a long distance ""Ryanair"", and you come prepared for the above, it's actually a reasonable, direct London-Bangkok flight.",0,0.9839816689491272,1
2022,"The app is impossible to use and will not let you see your reservation. On the contrary it keeps telling you that it cannot find your booking.  Very strict procedure at check in regarding your luggage weight and also the carry on weight. The plane was almost full. The seats were hard and not comfortable, cramped. They don't give any water or meal free.  Don't expect any flight entertainment system there is no screen no USB port nothing at all. So if you don't have a phone with movies or a couple of books, prepare yourself for a very long boring flight in a uncomfortable seat that makes it impossible to get any good rest. Then there was the transit at Singapore airport which was okay. Singapore to Bangkok was delayed by about 1 hour on departure when everybody was sitting on the plane and waiting without information. Because you cannot use your earphones before taking off and landing , as it would endanger your security if you cannot hear what the pilot would have to say, at least was the reply when I questioned their policy. They also have you straighten the seats and there again remove your earphones 15 minutes before landing.  This was a long haul flight followed by another one that was delayed by one hour with aggressive crew members. I would never fly with Scoot again even if it means paying more.",1,0.9981293082237244,1
2022,Bangkok-Singapore flight delayed by one hour without any information or explanation from ground staff or the crew. Boarding messy and disorganised with no respected priorities. Aircraft cramped and dirty despite being a brand new A321 Neo. Very loud music played during most of the flight for no reason. No safety presentation was performed by the crew. Wifi advertised but dysfunctional during the whole flight. A meal is offered for passengers connecting on Singapore Airlines flights but it was inedible and the crew never came to collect them until just before landing. How this airline can be part of the Singapore Airlines group is a real mystery.,1,0.9992489218711853,1
2022,"First time travelling after 2 years absence from Covid restrictions. Overall service was poor. Purchase the pre-departure PCR test from Scoot and the instructions were poor. Send in a query but no reply. Flight to Bangkok from Singapore was delayed. Flight back from Bangkok was delayed even longer when last minute cargo loading took up almost 30 mins. Had deliberately avoided Scoot prior to Covid but with times so bad, I thought it was worth supporting our home airline. But at my expense.",1,0.9994988441467285,1
2022,"Visakhapatnam to Sydney via Singapore. No proper and prior information regarding if we need Negative PCR test report. It's all decided while the boarding passes are given. If no PCR report, you need to reschedule and look for accommodation and bear the charges.",1,0.9991294741630554,1
2022,"Another good flight by Scoot. This was the second leg of my flight getting me back home to Perth. I paid a little extra for the ""Scoot in Silence"" area, but I should not have bothered, because I think at the most there were fifty passengers on this flight. Cabin crew were happy and friendly as usual, but I think also a little bit bored because the aircraft was so lightly loaded. A smooth flight, but we hit the usual turbulence when we got to the top end of Western Australia. Despite this, the aircraft landed right on time at Perth airport. I did not purchase any extra for this flight, so I can't really comment any further. Price of the flight was good, in my opinion, definitely value for money. One has to also keep in mind that Scoot is a budget airline, so remember not to set your expectations too high.",0,0.9737340807914734,1
2022,"Scoot has made an excellent choice with this aircraft. This was my first time flying on a Neo, and it was an experience that was well worth having. Aircraft was basically brand new. Extremely clean, and best of all, quiet. The lack of engine noise is a godsend, and certainly makes the flight much more bearable in so many ways. Cabin crew were happy, and up to their usual professional standards. I've been a private pilot for many years, but I was still awestruck by the acceleration on this aircraft as we left Cebu-Mactan. Interior colors were well chosen, WiFi was available on the aircraft but I did not use it. A little turbulence on-route, but of course this is unavoidable. Flight crew kept us updated about the progress of the flight. Arrived in Changi right on time, and de-boarded with no issue at all. Scoot was also good enough to allow me to bring my flight forward from March 27th to March 13th at no additional cost. This was greatly appreciated. This is the exact opposite of my previous review, when I had my first flight cancelled by the airline. Well done Scoot.",0,0.0019393509719520807,0
2022,"Bangkok to London. Will not refund you. If they postpone a flight a refund takes 40 Business Days! Booked from Bangkok to London return. Also, customer service can't do anything to help.",1,0.9987722039222717,1
2022,"I booked but because of COVID could not travel. Scoot promised refunds in 20 days in these conditions, but have not refunded or replied to me. I have started a chargeback procedure and will never choose them again, they really sully the Singapore Airlines brand. If any reps from Scoot lurk here, Im still awaiting my refund!",1,0.9915120005607605,1
2022,"I am fully accepting that flights get cancelled. Currently I am in the Philippines with no more money, and I really needed to get home on February 11. After hearing of my cancellation, the first thing I did was went onto Scoot's webpage, and see if I could re-schedule a new flight at a later date. I forgot to add that this was not an option in my email to do this. I had a look at flights a little later, and found identical flights that were departing on March 29, and April 1, 2, and 3. In all cases, these flights were already mostly booked out, usually with 3-4 seats remaining available. I spoke to Scoot customer service to see if I could be transferred to one of these flights in lieu of my own. I was advised that this was not possible. Now, call me old fashioned, but shouldn't you take care of the customers you already have?  If this is how Scoot want to treat their customers, they deserve to lose their business. As for their call centre, OK people, but the dumb rules are enforced by the management.  And why a refund to my credit card takes 30 days when it was taken from my card in seconds, defies my understanding. Scoot have lost me as a customer forever.",1,0.9996383190155029,1
2022,"We bid and upgraded to ScootPlus on the flight to Berlin and thoroughly enjoyed it, but didn't receive option to bid on our return trip and as such paid for seats in the first row of ScootinSilence. Upon boarding realised that ScootPlus was more than half empty and inquired on the rates for an upgrade only to be told we would be charged the full fee of $310. While I understand the logic in a bid where the misc fees already paid for seats, food etc. would boost the chances of securing the upgrade, I don't see the case since we were already onboard, had reasonably comfortable seats, with meals reserved and couldn't take advantage of the additional baggage that an upgrade provided and so didn't proceed. Scoot could have earned additional $362 if both of us had upgraded without incurring additional costs but it didn't happen because of its illogical pricing and many ScootPlus seats were left empty. Mid-flight I walked around the cabin only to realised that many rows of first row seats in economy were empty when it was indicated full when I made my seat reservations. Be it technical glitch or last min cancellations, saving grace would be for the cabin crew to offer to shift me and my partner or the guy next to us given we had indicated that we were unhappy that our row was the only one completely full, but no initiative was taken. I'm also still waiting for my miles from the bid to upgrade to be credited. Yes, it's a miserable 302 miles but Scoot should honour what it promised. Prior to this trip I had many good experience with Scoot and would pick it over many full service carriers, but after this trip I would think twice.",1,0.9949402809143066,1
2022,"Seated in window seat 23K, Flight number TR606, January 8th 930am flight from Singapore to Bangkok. The plane was spotless, and passengers were well spread out. Maybe 15% full. I was on an SQ ticket so I got the meal: a chicken lemak, with a bottle of water, and some chocolate brownies for a sweet. It was delicious; I've had a few nasi lemak on Air Asia, and this was much better. The chicken came in a rich and unctuous sauce, with the right level of spice, the ikan belis was delicious, there was a generous portion of rice. After a near 5 hour transit at Changi I needed that. I mentioned the cabin was immaculate. I gave Scoot a tough review back in early 2019, but that was pre Covid and it was a long haul from Singapore to Berlin. I'm still of the opinion that for long haul you need a modicum of comfort. For this flight though, less than 2 hours from Singapore to Bangkok, I can't fault Scoot. Good job. I came from Melbourne to Singapore on SQ, on an Airbus A350, so I can make a immediate comparison with the Boeing 787. I prefer the 787, the cabin feels more spacious, the wing is more elegant.",0,0.007876795716583729,0
2021,"I sought to change my return dates a few times prior to flying. Went on to ""manage booking"" but the webpage led to had ""internal server error"". This was despite several attempts during the few weeks leading up to my flight. At the actual Scoot counter in the airport I was referred to a staff who unconcernedly insisted that all flight changes needed to be done via the call centre. I had to quickly call before to change, and Scoot's call centre had a lot of disrupting options before I was put through. Finally I got the change. If your ""manage booking"" page is down, kindly be upfront and notify customers to call your line first. Secondly, do fix that page. I had much better airline service in Africa when some flight changes were needed, compared to what I got from Scoot.",1,0.9992951154708862,1
2021,"Sharing my horrible customer experience trying first time to book on SCOOT for a VTL flight Berlin-Singapore for my family (2 adults & 2 kids). During the booking process I was offered the possibility to redeem my KrisFlyer miles to pay part of the fare and I chose this option. Unluckily for me, the payment part went through but KrisFlyer miles redemption part failed due tech issue. After many emails and calls to customer service promising the resolution by end of the day each day, 5 days later and 4 days before the flight I still have an unconfirmed ticket with no assurance that either I will be issued the ticket and miles deducted (non-refundable!) or that the ticket will not be issued and I need to book alternative flights for my family to return to Singapore. Needless to say that during COVID times when approvals, PCR tests etc need to be planned well in advance, this adds additional pressure and stress to already difficult situation.",1,0.9989180564880371,1
2021,This short flight was great. There is no IFE and you have to pre order or buy your food. Food is in small portion and high prized. The crew is very friendly and very professional. Of course Boeing 787 is great but you have to pay for plugging in your electronic equipment (unless you are in Biz). They provide paid WiFi (unless you are in Biz) but is slow that is worthless.,1,0.9981337189674377,1
2021,"Scoot insisted on measuring the weight of my personal bag and the luggage, and they did not care how much you are over the 10kg limit, a fine of close to US$150. Squeezing every penny out of their customers. Would never fly them again.",1,0.9995892643928528,1
2021,"Did not let me remove luggage. Took huge amount of money. Advice: Pay a little more and choose another airline. I booked an extra 30 kg luggage with them. My hand bag which on no other flight was weighed, was like 2 kg's more and they charged an exorbitant amount and threatened me that they will not let me board if I remove the 2 kg's from my luggage now. At that price I could have taken Singapore Airlines which includes meals and has excellent legroom.",1,0.9540485143661499,1
2020,Sydney to Athens via Singapore. It was a great series of flights with a stopover in Singapore of about 8 hours. I spent the time in the business lounge at Changi Airport.,0,0.05330020561814308,0
2020,"Guangzhou to Singapore. Worst flying experience ever. They charged USD 725 during the covid19 time to profit from those who have to fly and even at this price still without regular luggage allowance. I have to call them multiple times to buy additional allowance for my second piece of luggage and it turned out to be a nightmare. Rep is very hard to communicate, slow, and poor in English. It ended up with I failed to buy proper allowance without knowing it, and I was fined a lot at the airport.",1,0.9997805953025818,1
2020,"Returning as cheaply as possible Perth to Bangkok. Booked 2 weeks before the flight on 17th, COVID-19 was already disrupting transport, Singapore was days from closing Changi, and Thailand obviously close to closing BKK and I was using visa exempt so concerned. No problem at check in, flight left on time, guess 15% full. I regard Scoot as really too good for a cheapo, seat is same as full service airline, of course no drink, food, entertainment, and only 10kg but I pay to be transported. In Changi told that flight SIN to BKK was consolidated 4 x 320 into 1, so an 8 hour delay, a potential refund was mentioned but no use to myself to be stuck in Singapore. Good flight 320 to BKK about half full and on time and allowed into Thailand, phew! BKK empty, through immigration and in taxi before ETA. Actually better than usual good Scoot flights as flight crew not so insistent of pushing expensive food, coffee, drinks, guess they were all on notice, I wish them well and base my 10/10 of their consolidating my flight as driven by economic necessity. Hope they survive and in a similar way.",0,0.9669627547264099,1
2020,"We have used Scoot before and highly recommended them previously. Now with our cruise cancelled we have firstly asked for voucher refund to use later this year. As with the uncertainty of travelling this year we emailed for our cash refund instead. No response, we only got ""we will get back to you within 10 working days"" - nothing!. A phone call to them 1 month later and after 40 minutes of back and forth on hold with customer service we were told no you cannot change it. We asked for reasoning and to have a response in writing as verbal communication was difficult, and nothing .. so disappointing that they treat previous clients this way!",1,0.9995160102844238,1
2020,"On our way to Bangkok airport we received a voucher for the cancelled flight home!  A new internet booking for 9.000 baht isnt possible, instead we have to buy an overpriced ticket for 21.000 baht. After buying the ticket they didnt want to let us fly! We showed an email from the Greek ministery of foreign affairs giving green light for my wife - and they checked us through to Athens. In Singapore Scoot denied boarding to my Korean wife (not me). we tried to show the mfa email, they didnt want to see it. The boarding staff sent us to Transfer D: theres a Scoot office taking care of everything and they will help us. But in transfer D theres just a night staff, who cant do anything for us and many other Scoot nightmare guests.  No service, no food, no water, no help at all. Our luggage is not available - its behind immigration . If we go out, well be quarantined for 14 days. The Scoot manager is kidding us: We need a medical certificate, we would get it in a clinic nearby. But this clinic doesnt test anyone - and the manager should know it.  No flight money back! The manager was generous enough to give us the flight to Bangkok instead of Athens. Since march 20 Scoot didnt refund anything, doesnt answer emails.",1,0.998621940612793,1
2020,"Melbourne to Hong Kong via Singapore. Scoot cheated me I bought ticket 4 months ago. It consists 2 flights depart on 19 Mar 2020, the 2nd connecting flight is from Singapore to Hong Kong. I checked again iternary on 18 Mar night, this 2 flights were confirmed. But early i arrive airport to check-in, staff told me the 2nd flight to HK has been cancelled and seem they can cancel flight any time with no advance notification and no valid reason. The Scoot manager in Melbourne airport was unhelpful only saying flight cancelled and insist cannot offer alternative/solution,  and said no next Scoot flight to HK in coming days, Scoot can take me to Singapore only or can get refund.  I paid for the whole journey, Scoot has moral obligation to fulfill Client's requirement or solve their created problem. Strongly advise not taking Scoot despite some cheap sale ticket as cannot compensate your loss in the end.",1,0.9980711340904236,1
2020,"Due to severe reduction of flights from Singapore to Hong Kong because of CoVid-19, I could not choose to fly with my favourite: Singapore Airlines, all their afternoon flights have been cut. I was left with the only reasonably priced option: Scoot. For today (Mar 12th), their 787 was deployed, and I was rather curious and looked forward to trying it. I had problems with check in at their computer kiosk, was directed to the assistance counter to complete my check in. The lady was not friendly nor very helpful. Never mind, hopefully the flight experience will make up for it. For today, no meals or duty free will be available to purchase. Instead, each passenger was given a bottle of water and a packaged croissant. I was sat the the so called quiet zone, load factor was very low, they still insisted to sit a lady in our seat of 3, where she could have any other seats (all 3 to herself!), not her fault but the airlines. The thing to do would be to move to another empty to give her more room (and myself), I was not allowed to. I was told due to the virus situation, passengers must not move to any seats for tracing purpose later if necessary. As a result, all 3 of us squeezed onto 6 D,E and F, endured a very uncomfortable flight, inside a 30% full cabin, thanks to the cunning arrangement of the check in agent. I had to take Scoot because I had no other choice, and they did not show me that flying with them had any benefits, besides the low price. 787 usually is very nice plane, but when it becomes a Scoot plane, it looked cheap and tattered everywhere, with very tight seat pitch, cabin crew were so so, doing the bare minimum. I dread to think how people endure long haul trips withe them from Singapore to Athens and Berlin in that same aircraft?!",1,0.9988518953323364,1
2020,"Bali to Tokyo via Singapore. I had the worst experience during check in at Bali international airport. I was flying back home using 2 different airlines, no baggage, terminals I fly in is the same I fly out, all airports I fly in have transit zone.  The employee of scoot refused to give me my boarding pass cause I did not have visa to Japan, I did not need visa in this case I could easily transfer to my next flight without leaving the terminal. After asking him for a while to verify everything he was just sitting there and replying all the same ""I cannot"" . I asked to give me my boarding pass only to Singapore and he told me I cant get it as well cause I need flight back and if I buy a new ticket in front of him he can give it to me otherwise I wont get anything and simply losing all my flights. I asked for a manager and he refused to call the manager or somebody, I asked to provide me a complaint form and he refused to do so, he refused to give even a phone call to somebody who knows more then him.  All I wanted is to go home and not being stuck in Indonesia. Somehow I was able to get my boarding pass to Singapore from other agent who was very nice an understanding, she checked everything and verified that I actually can get my boarding pass. Thanks to other employee I was able to fly home without problems. As a company who are involved in international flights every employee should be familiar with every aspect of international travels. It is very serious for many people to be where they need to be on time. Please make sure your employees are not refusing people boarding passes and please be more understanding even if you are a budget airline.",1,0.9975601434707642,1
