Cleaned_Review,is_negative_sentiment
"From Perth to Melbourne for a conference on 13th, day before cancelled to fly out at around 5pm with Qantas then delayed until after 8, eventually arrived in Melbourne accomodation at 4am. Had to be at conference at 8am. To add insult to injury today we are again cancelled and rescheduled to leave at 6.50pm after our initial booking was at 10am. I will never fly with Jetstar again",1
"Flight was leaving at 23.15 and after an hour and a half flying had to get back to airport due to a medical emergency of a passenger. Upon landing we were left inside the plane in the tarmac until 4:15 am and told to deplane and pick up our luggage and flight would be cancelled. Zipair did not take responsibility for the passengers and just left everyone to sort themselves out at 5am, even families with small children,  their reply was oh, there are many hotels in Bangkok. When these situations have occurred to me always airline took to hotel, specially once we had already left ground. They didnt offer anything at all at the time Flight was rescheduled for the next day at the same time.. upon checking in at 10pm or so, they offered a meal voucher of 300THB as compensation couldn't they have given the voucher in the morning and not just an hour before leaving. Will not recommend to anyone",1
Mataram Lombok to Denpasar. We arrived at the airport 15.00 for our 17.40 flight and according to staff and the monitors the flight was on time. As the departure time passed passengers went to check-in staff and asked what was happening we were informed the flight would be delayed and would depart at 22.15. No reason given for the delays. 22.15 came and still no sign of a flight. At 22.50 I went to the check-in staff and demanded to know what was happening. Nobody knew and they informed us the flight must have been cancelled and we would probably be taken to Denpasar the following morning. Finally a time came in at 00.15am some 10 hrs after we had checked in. I am angry that staff did not keep us informed of what was happening and still today we do not know why the plane was delayed more than 8 hours. Extremely poor service by not only Lion Air but the ground staff as well.,1
My Jetstar experience began with the website not taking my booking properly and checked baggage wasn't booked. For this they charged me an additional $70 to check my 7kg bag on a flight that didn't cost much more for myself. Flight was late took an extremely long time getting on board due to lack of organisation. Probably the most uncomfortable seats I've ever experienced. The hostess was snarly. I ordered an iPad for the flight and the selection was terrible.,1
"Cairns to Perth with Jetstar Airways. The customer service was ok, the cabin crew were amazing. My inflight entertainment wouldn't work properly. Angry that my luggage didn't make the flight from Cairns to Perth and on the way back my second bag can not be located! Not impressed at all.",0
"We booked and paid for our Jetstar Airways flights from Bali to Melbourne, direct flights. Two hours before check in, I get an email saying the flight has been cancelled because of engineering requirements. We had to re book our flights at a later date, and the best we could get was Bali to Brisbane and then Brisbane to Melbourne. That's ok, what I'm not ok with is been charged extra money by Jetstar for a 4 hour longer flight and being offered zero compensation. A joke of a company with terrible customer service.",1
Cebu to Manila A319. Checkin very slow and seemed quite disorganised. Although aircraft was new seating very tight and uncomfortable. I was assigned a window seat on the last row which had no window and was so cramped that it proved to be one of the worst seats I have had to endure. It was impossible to sit in a normal fashion as my knees were pinned against the seat in front of me. I understand Cebu Pacific are a budget airline but I would eagerly pay more not to endure such seating again.,1
"I will never go with this low-cost airline again. Boeing 787 from Singapore to Athens, on a 11 hour flight I expect a tv and and at least a free bottle of water for the money you pay, but got nothing! If you wanted water you had to pay. It was shocking, never again.",1
"I have used this airline numerous times over the past couple of years and there is one thing you can almost always be sure of, your flight will be late (and I'm not counting delays caused by Manila air traffic control). Be prepared for cancelled flights (often at the last minute). My last flight (Manila to Cebu) was 90 minutes late due to 'a problem with the aircraft'. Tardiness apart, everything else was pretty much as one would expect from a no-frills airline. The staff were okay, check-in passable, the cabin was a little dirty with breadcrumbs on my seat.",1
Just flew four sectors with AirAsia and couldn't fault except for limited menu options at the end of the flight from Sydney to KL. Only complaint would be about their partner optiontown. I paid for an upgrade and booking fee for 2 via their website about 2 months prior to our flight. About 4 hours before the flight I received an email saying our flight upgrade was unsuccessful. We got on the plane to an announcement that there were upgrades available to business class for almost double what we originally paid - 4 in fact. We feel ripped off. I do not accept their were 4 business class cancellations. Either Air Asia or their partner Optiontown are guilty of charging our booking fee for no service.,0
I flew on Air Asia from Kuala Lumpur to Langkawi on November 9th 2017. Everything on this trip was excellent. Refreshments were available for purchase. Boarding was handled efficiently aided by the new design at terminal KLIA2. Was given seat 1B as the flight was full and I did not have to pay extra for boarding first.,0
"Lion Air 8pm flight Bengkulu to Jakarta March 2. Flight 2.5 hours late leaving. No announcements had to ask for constantly changing information. No compensation when one customer complained and at last minute Padang food appeared with no implements to eat and way too late. Onboard they briefly apologized as flight late for ""operational reasons"". My understanding is this is a common occurrence for this flight. This airline has no customer care or communications capability.",1
"Bali to Jakarta. First, they rescheduled my flight from 15:50 become 16:00. Now, they said it will delay become 16:50. They have no shame about delay everytime. Its so bad. They delayed so many times. It hard to trust this airplane. Nice I only will used this airplane three times. No more.",1
"This was the final flight of our ill conceived use of Scoot to fly to and from Vietnam. This was yet another flight that was rescheduled without advice to us by Scoot. Our original booking would have seen us travel from Ho Chi Minh City to Singapore to Perth in the course of a day rather than have an enforced stopover of 18 hours in Singapore which allowed time to eat, bathe and sleep before returning to the airport. Boarding was disorganised and the flight was delayed upon departure by about an hour. Our pre booked seats were changed without advice and we ended up four rows from the toilets at various times there was the overpouring stench of stale urine in the cabin. both my partner and I used the toilets and prior to her being able to use them she had to do a clean with disinfectant wipes and tissues. Disgraceful it reflects poorly on the airline, cabin crew and our fellow passengers personal hygiene practices. None of our flights with Scoot departed on schedule each flight was re scheduled without notification to us. What is unfortunate about this experience is part of our decision was based upon past travel with Singapore Airlines, Scoots parents company. It is not a good look to be associated with such a poorly operated and managed low cost carrier who has little care or concern for its passengers. In Singapore Airlines case its association with Scoot is a race to the bottom. Scoot is little more than riding a public bus.",1
Did BOM-MAA once and doing my second today. Great crew. Very helpful at check-in. Courteous onboard and new aircraft's. Only hitch is food. While ticket rates are on par with Jet and AI particularly after KF problems one has to buy food and that too from a limited choice. Pre-booking is there but the website does not guide as to how.,0
It was a morning flight from Kuala Lumpur to Padang with AirAsia. The flight took off a bit late but arrived on time. The flight was quite full but everything was done in an orderly fashion. The flight went well and did not encounter turbulence nearly all the way. Landing was smooth.,0
"The flight was delayed by nearly an hour without any explanation or apology from the airline. The plane was dirty, with debris and an empty water bottle left near my seat that affected the cleanliness of my personal belongings. Overall, I am frustrated with my experience with Qantas and its affiliates. I hope to see some competition in the airline industry to improve the quality of service in this country.",1
"I reviewed this previously and this post is to verify my previous claim and comments but also to post the response from Scoot Customer Service, or lack thereof. At no time did we seek a refund from Scoot what we sought was that they come to the party with a nights accommodation for the enforced layover in Singapore. They never responded to any emails until we had returned to Australia and then waited several days before doing so. I have included the text of their email for readers benefit. Dear A Thank you for writing to us. We refer to your refund request for Scoot booking received through our Online Feedback Form. We are truly sorry for any inconvenience caused to the change in flight schedule that may have disrupted your travel plan. We understand the impact on our passengers when there are changes in our flight schedule. However, we want to reassure you that we will only make changes if necessary. As schedules are subject to changes, Scoot will make every effort to get our passengers to their destination within a reasonable time from their original schedule. We regret that we are unable to offer any options. We seek your understanding on this occasion if our service level did not meet your expectation. Thank you for your continued support, and we look forward to seeing you onboard. Yours sincerely, Scoot shall never enjoy our continued support and they will never see us onboard again.",1
"Beijing to Siem Reap via Kuala Lumpur. I cancelled my flight on Jan 30 due to covid-19, a case was created by Air Asia on Jan 30 to give me full refund. From AVA, it takes up to 30 working days to process a refund. Today is March 27, 41 working days have passed, no refund was received yet. I contacted Air Asia many times through twitter but no response and no refund.",1
"Phnom Penh to Kuala Lumpur. I have no words to express my severe disappointment in this airline and will never fly with them again. They have no concept of customer service, experience or satisfaction.",1
"Turkish Airlines have partnered with Indigo Airline for route Istanbul to Mumbai and this was my worst experience until now. The Aircraft was really old.  For meal they have served just a packing and a bread. Spoons and butter knife was of wood. Any sort of Alcohol is paid, even a wine. The very basic IFE was just blank white screen.",1
"App is very nice looking, easy to use and never had an issue. I was able to book the ticket in no time. Interior of the flight requires some enhanced cleaning. They enforced the ones occupying middle seat to wear PPE. Cabin crew were nice, helpful, paid attention to all the unwanted needs of unruly passengers. I liked the bamboo cutleries, which is environmentally friendly rather than the plastic ones. Flight reached Delhi before the time and luggage came out on time. Everything was great except one major problem I had. I pre-booked my meal, which was a paneer salad. Salad was served with a bread roll. When I opened the bag, I found the bread had mould.  I showed it to a cabin crew, and she was apologetic and offered any food, drinks I want. I declined her offer and returned the paneer salad.",0
Kuala Lumpur to Singapore. I have taken several flights from AirAsia. Flight delay is a norm. Had enough of flight delay from this airlines. The turnaround time for plane is just too short. One delay will have an impact on the downstream flight.,1
"Melbourne to Hobart. Worst airline for punctuality flying Australian domestic routes. This airlines website provided no flight delays on their app 1 hour prior to arrival. Staff could not provide a reason, when queried, As to why the flight was so delayed. If you have commitments at your destination dont fly with them, it is an airline of last resort.",1
"Avoid this airline! Despite half airplane empty they didn't let us sit on empty rows. We had to suffer in cramped rows just because of ""their policy"". Staff treat passengers like cattle. We are never flying this airline again.",1
"My Bangkok to Phnom Penh flight in October 2022 was rescheduled and I received an email notification of the change of flight time. There was a 7.5-hour change of time, so I decided to cancel my ticket and receive a refund. I couldn't see any option to contact a member of staff, other than a bot on the AirAsia website. Since submitting my claim, I haven't received any correspondence from AirAsia. Luckily, it was a really cheap flight and I can take the loss. I certainly wouldn't book with AsiaAir again because I just wouldn't want to be placed in a similar situation.",1
Flew OOL-SIN for the first time on 25 Dec 12. Very pleasantly surprised. Although the flight was full the B777 did give the impression of spaciousness. Pleased that I had paid a little extra for an upgraded seat though. Plenty of legroom - but the armrests are very narrow. No headrests on the seats and the installation of these would be a big plus. The in-flight meals (even the upgraded ones) are no more than snacks - but that was not a big deal. There is of course no IFE. However if you are happy enough to read or use a computer the time passes quite quickly. My only criticism is that the food service was a little chaotic. Other than that Scoot represents excellent value. I'm planning to use Scoot's OOL services in future as a 'launchpad' to the multitude of destinations available from SIN. Very good value for money.,0
"Melbourne to Denpasar. Jetstar's ground service is the same compared to full-service airlines in Business Class. Dedicated check-in area in Melbourne, fast track through security and immigration and Priority Boarding. Since, I am a Qantas Platinum I had access to the First Class Lounge. Excellent lounge, by the way. Once we were onboard we were offered 3 options for departure drinks including Champagne, orange juice or water. Inflight service offered drinks with nuts, followed by starter and main course. Dessert and cheese offered from a trolley with alcohol, tea and coffee. Since the flight was only 5 hours only one meal service was offered. Throughout the rest of the flight the crew were proactive offering a snack bar. We arrived in Bali 5 hours late, because of technical issues in Melbourne. We were notified on this 4 days prior to the flight which was good. The downside was the speed of the baggage to come out at Denpasar Airport. Business class bags surprisingly came out last. Jetstar should seriously consider Priority baggage for their Business Class passengers. Overall a good, comfortable flight.",0
"I booked the inauguration flight from Kota Kinabalu to Wuhan on 22 March 2016. Upon boarding, I found out that all crew were non Chinese speaking despite the large number of passengers from China. A big disappointment was that the crew made the safety announcement in Malay. Based on my observation, the crew had communication problems in assisting and handling the requests from passengers from the moment of boarding to arriving at our destination. I have flown a number of airlines in the region and in fact Chinese speaking crew are the norm for routes with high Chinese traffic. Return flight from Wuhan (WUH) to Kota Kinabalu (BKI). Wuhan International Airport is a rather small terminal with two rows of multiple check-in counters adjacent to each other. The check-in process started at 22.00 and was prompt. Boarding was smooth despite a number of flights departed at this time. Boarding was rather efficient without cabin crew greeting passengers as soon as they stepped onboard. Communication breakdown is unavoidable as all cabin crew allocated for this flight were non Chinese speaking crew. Soon after airborne, the cabin crew brought the meal cart out, no pre booked meals were served. About two hours later, I was woken by an announcement from the crew to inform any passenger who found a lost phone to return it to them. Having found no response, the cabin crew had no choice but to permit the passenger who lost her phone to make an announcement. This was not the first time I have experienced this situation. In my previous flight, one of the cabin crew had no choice but to turn to me to assist her to communicate with the passengers.",0
BKK-MNL. I was satisfied with the level of service provided given that the price was considerably cheaper than other operators on the route. The flight time may be off putting for some departing BKK at 00.40 and arriving at 04.30. The flight was late on the date I travelled. I also used Cebu Pacific on a number of internal flights in the Philippines. I was impressed with all of them. Most were on time the staff pleasant and legroom adequate.,0
Flew from Mumbai to Bangalore with IndiGo. The check-in was good and everything went smoothly. The flight departed and arrived on-time. The cabin crew are very polite. The cushioning of the seat was hard but it didn't create any issues. The food was served hot and was very delicious. Had a great flight experience with IndiGo.,0
I flew with them from Launceston to Sydney. It was a very nice new A320 and the pilot actually told us what he was doing over the P/A. Very nice service good website nice staff. Would fly Jetstars A320s over Virgins old 737s any day.,0
Traveled PER-SIN only. The ground staff were nice enough to ask if I wanted a window seat or aisle seat during check in. Boarding went pretty quickly. The crew were helpful with my carry-on luggage on board. There were some problems with the passenger call bell button and it was quite worrying. (Probably just an old aircraft. The seats looked old and dirty but overall very spacious and comfortable. The cabin seemed warm and stuffy throughout the flight though). Safety and budget transportation was definitely the main focus of the airline. In safety aspects the crew did their seatbelt checks after the turbulence announcement and constantly doing toilet-checks and house-keeping often. Announcements by the crew could be improved in terms of clarity audibility and tone of voice. I did not try the inflight entertainment and purchase any meals. But the menu of the inflight meals and the list of inflight entertainment seemed interesting and a bit on the steep side. However definitely use this airline again because of the price and comfort.,0
"Gold Coast to Chennai via Singapore. I paid extra for extra legroom seats and for food and beverages. On boarding the aircraft, I discovered that my seats are not extra legroom seats. The staff refused to help me in any way despite having paid extra for those seats. All they offered was that I may get refund for the extra charges if I pursue with airlines office after completion of our journey. Food quality and quantity were both pathetic.",1
"Booking online was simple, as was the self check in and bag drop. However the departure gate was right at the far end of the terminal. It took ages to get to and it included various flights of stairs. Once there there wasn't anywhere near enough seating made available to sit and wait before boarding. This was made worse by very weak airconditioning. This is despite the airline requesting all passengers be there not less than 30 minutes before boarding time. It was a tiny plane. I was unable to move whilst in my seat and due to lack of space only got to make use of 1 of the 2 armrests. Cabin was dirty all over. As was the magazine which had all the puzzles filled in by previous passengers. My ticket said I was to get a $10 meal voucher but this never occurred. The menu was pretty awful anyway and staff service non-existent. It was a very boring flight even despite its brevity as there was no inflight entertainment. At least my bag came out very quickly the other end. In summary the best parts were start and finish but very poor in the middle.",0
Flew JQ91 ADL-DRW on 25th Dec 2013 and returned on JQ92 DRW-ADL on 29th Dec 2013. Both flights were on time and seats were fine. Entertainment and food were ok - you have to pay for it but for the 3.5 hour flight it is worth it. What really impressed me was the cabin staff especially from DRW to ADL. Our cabin manager was the best I have experienced. Nothing was too much trouble. I have found Jetstar hit and miss in the past. Sydney and Melbourne based crew are generally lifeless and disinterested however Darwin based crew are excellent.,0
There are no complimentary service with normal ticket. Everything is chargeable. And the flight charges is high without any inflight service.,1
"The flight from Kuala Lumpur 18:20 was first delayed and then canceled and moved to 3:30. At least 8 hours later. The explanation was bad weather. There was rain and also i heart thunder. But in the 8 hours we waited and had to sleep at the airport other airplanes flew. So it felt like there must be another option then to let us wait so long at mid night at an AirPort. We also had to beg for some food and drinks, which we eventually got, but it was not offered from first hand. Also no hotel was offered.",1
BNE-PER and return. Outward leg OK apart from the fact that this is a long flight and the seats are very uncomfortable and narrow forget about sleeping. Poor selection of food and drinks onboard. Return leg terrible: direct flight to Brisbane was split by Jetstar into a PER-MEL and MEL-BNE with 2 hour wait in MEL! Experienced rude service! Will not fly with them again.,1
"I repeatedly asked for assistance in checking in. 2 crew with IndiGo uniform pointed me and made me line up for check in counter. After 30 minutes, it was then my turn. Counter said it was local flights only. The international counter to SG was on the other side. Because of them, I was not allowed because the international counter closed 5 minutes before I arrived. I kindly asked for help from the manager. But the manager only did bare minimum. My baggage is only hand carry and immigration forms has been submitted beforehand. Just needed to print boarding pass. It was a connecting flight booked through Kiwi.com. Even after explaining and begging, they did not let me check in. I asked for help in rebooking, but they did not even help in that. I had to waste a lot of money because of their incompetence. Totally not recommended.",1
"Went on a 12 hour flight with Scoot and it was a torture. Old plane with terrible seats, worked away with back and neck pain. It was freezing cold and blankets were not offered. Everything needed to be paid for. Even water was charged. 5kg luggage overweight came at 100 charge. No onboard entertainment at all.",1
Worst experience with an airline. The flight was delayed and we were informed whilst that the aircraft has remarks which is a technical term layman cannot understand. Apparently there was something wrong with the aircraft which they tried to fix but they were unable to hence we had to use another plane. My only concern is why was the plan only checked when we already boarded and currently in the coaster literally waiting to go in the plane. If it was not safe to fly that specific plane wouldnt it be better to check it properly than rushing because the passengers are waiting? Why wait for an hour before deciding to change plane? Is it not possible to keep the passengers informed. We had a 14 hours flight from London to Manila and everything went smoothly. I was expecting this Manila-Laoag (1hour) flight to be hassle-free but it was the exact opposite. We waited far longer than the flight time.,1
"You only get what you pay for and this is the case with Jetstar, but at 2/3 the price of Qantas or Hawaiian, it makes for a cheaper alternative.  I've flown both and it's not much different between them all in economy. Service was better on return flight with the cabin staff more attentive. Food was pre booked and not bad but the breakfast on return was inedible. The Boeing 787 could be an awesome plane but with the very tight layout it makes the isles so tight that the trolleys hit seating, and this can be seen with gouges out of the seating. Watching the cabin crew try and work in those tight conditions should be an occupation hazard. The seating was comfortable, entertainment was a little light but ok for 9 hrs. Overall this is not a bad product for the price we paid.",0
I recently flew from Cebu to gold coast and I had to throw away a large amount of my carry on bag because it was over weight. My concern is not that I had to discard this stuff it's that the staff wouldn't let me do this and demanded I paid the extra at the gate. I watched them do this with a lot of people. I also watched them weigh guys laptop bags including mine but not ladies handbags. And by the time I threw away what I could I was still 800 grams over weight and they were fighting me on this till the end. When I asked to check the scales calibration they were reluctant and then let me go.,1
JQ415 OOL-SYD Airbus A320. Great end to our holiday with Jetstar. We arrived at the airport early enough to get transferred from JQ417 (departed at 13.30) to JQ415 (departed at 12.20) free of charge. Leather seats were comfortable however we didn't get to choose seats free of charge when booking. The staff were pretty friendly and the food/beverages and entertainment was good.,0
"Jetstar has canceled both the flights (Melbourne to Bali return) and both the time it was an engineering issue. They asked me to stay in the same hotel where i was staying in Bali and said that the  amount will be paid by Jetstar. When I went to claim that money, then they say there is a limitation of $150 per day and said sorry for the miscommunication.",1
"Got to the Zipair check in desk and they refuse to board us, saying we need a Japanese citizenship to transfer from Narita to a connecting flight within 24 hours. It makes no sense as even the Japanese embassy said no visa is required for connecting flight thats within 72 hours as long as you stay in international area of airport. Very unprofessional.",1
Jakarta to Singapore. Have flown this route both ways frequently and usually end up with Lion Air as they're the cheapest after you've factored in the extras with competing LCCs. Appreciate that what they say on the website is what you pay. Plane was quite new B737-900 with dreadfully cramped seats. No IFE or anything to eat or drink which was not a problem with a 1 hr 40m approx flight. Check-in at Jakarta Airport was swift. Flight was more or less on time and I will definitely use Lion again while they keep their prices as they are.,0
Scootbiz from Singapore to Shenyang China. Departure 20 mins late they served us food around 2.15am. If you couldn't eat at that time they could store your food for you and serve it to you as breakfast before arriving in Shenyang. The one hour transit in Qingdao was a tiring process - you are expected to bring along all your hand carry luggage with you. You have to clear all immigration in Qingdao. On our return flight Scoot was on time and even arrived 30 min earlier in Singapore. Seat was quite wide and rather comfy. No food served from Shenyang to Qingdao. Luckily we had brought enough of our own food. Both iPads and blankets could be rented and bought. We brought along our own iPads and downloaded their system before the flight. Overall though initially we have had a nightmarish experience of trying to change our destination from Shenyang to Tokyo everything about the Scootbiz experience was surprisingly nice for a budget airline.,0
Flew from Gold Coast to Singapore 4 weeks ago business class. Seats were as hard as a rock the food was shocking and there was supposed to be priority boarding! Never happened. I booked Air Asia Business class for return and they were great. Fully reclining seats and priority boarding. It was worth forfeiting the Scoot return fare.,1
"Hyderabad to Coimbatore. Im usually not the one to write reviews, but todays experience mandates a review. Was travelling with family, four passengers booked under the same PNR. Reached the check-in counter 1.5 hours prior to departure. Yet, we are allocated seats in four different rows. Whats the logic and reason of booking under the same PNR and arriving early, only to be left to the mercy of the staff who doesnt even consider helping us find at least 2 seats together and smirks at our misfortune.",1
"I flew from Solo to Jakarta. As a low cost airline, ticket price is the cheapest, as cheap as an economy train ticket price. Although Lion Air is known as the King of Delay, my flight was on time. The aircraft was good and new. They sold snacks on the plane if you hungry. I recommend you to fly with Lion Air if you have low budget, but if you want a comfortable one, pay extra for Garuda or Batik.",0
SIN-TPE-SIN in September. Both legs were on time leg room was good for a low cost carrier and check-in was smooth. Excellent value for money.,0
Seoul to Indonesia. My flight plan was supposed to be Seoul - Kuala Lumpur and Kuala Lumpur - Jakarta. The 2nd flight was delayed 2hrs and I missed my connecting flight in Jakarta because of that. Customer service agents didn't do anything except proposing I take the next flight (would get me stuck in Jakarta) or buy another flight ticket to my final destination. I choose the 2nd solution but didn't arrive at my final destination and lost over 200 in the end.,1
Don Muang - Phuket - Don Muang. Pre-booked assigned seats together (65bht) and meals (120 bht) in booking. Both flights excellent value at promo fares offered and even with the extras came to just over 100 pounds return for 2 people return. Flights on time aircraft very clean check-in at both airports very efficient. Airline food on way out OK but way back actually very good for an airline hot meal (roast chicken and thai green curry options for the return flight). Euro low cost carriers could learn a lot from the service and pricing model of their Asian counterparts. Only minor gripe is the lack of use of airbridge except departing Don Muang and wait for luggage on return flight.,0
"Kolkata to Hyderabad. It is the best domestic airline in India with best prices and the most punctual one. It is seldom late so I have never been in problem due to late arrivals as I mostly travel in late night flights. Food is basically paid one but I have never tried anytime. They consist of mainly ready to eat meals like cup-noodles, biriyani, sandwiches.",0
Terrible customer service! I showed up to my flight two hours before boarding only to be told my flight was cancelled. The was no notification of this via email or text. I understand that flights get cancelled so I remained calm and polite. I asked for a refund so I could afford to go and buy another ticket at a different airline only to be told it would take at least 5 days to get my refund! I had to settle for rebooking my flight for the next day. They even refused to pay for my parking at the airport. As someone who works in customer service I know terrible people skills when I see them. Rude and unsympathetic team members and terrible policies.,1
Air Asia Indonesia CGK-DPS. Convenient and fast. Booking process is smooth and check-in just needs a QR code and the scanner at the airport. Staff are friendly young and vibrant. I only recommend short (5 hour max) trips with them. It's a point to point carrier and not one you should use for long distance.,0
"First pro is their web site very easy and no hidden costs the spring up as you progress into the booking process. Aircraft mostly new and clean with friendly staff. Flight service is limited seat pitch 28"" for coach and 32 for business. Very tight however was on request was given a long leg seat with a smile and no charge.",0
Purchased sale fairs to Japan from Sydney to Tokyo via Cairns. A330 is far better then the single body A320 as the seats recline further and are wider. Seats are comfortable and roomy. Paid food and good and tasty while the paid entertainment is a bit scarce in options. All flights were on time.,0
My wife and I flew Melbourne to Christchurch on Sunday May 4th JQ 171 Airbus 320. Left Melbourne on time arrived 10 minutes early. Plane clean good attendants nothing to complain about. Will fly Jetstar again in November Auckland to Christchurch.,0
"Kuala Lumpur to Tawau. Air Asia is a low cost airlines, but their ticket is not always low cost, tickets expensive especially the festival period. But I will still choose Air Asia as my primary airline because it is cheaper compare to another airlines. The experience to fly with Air Asia is not so good when the flight is more than 2 hours because of their bad design of seats.",0
First flights with Jetstar. JQ29 MEL-BKK and JQ30 BKK-MEL. Both flights comfortable and enjoyable by current discount airline standards. The only negative a 50 minute delay boarding (MEL) but the flight then arrived at destination early so it mattered little. Seat comfort good food good service good and attentive and IFE good. Business class with a discount airline is of course really the equivalent of premium economy with a full service airline. I can't speak for those travelling economy but can't see the justification in complaints about lack of extras when the customer chose the most inexpensive options not to pay for them. You get what you pay for.,0
"Cebu Pacifics mismanagement cost me  21.5 hours and approximately 200$. I had taken a return ticket from Bali to Dubai via Manila. (Pointers to keep in mind if youre booking) - Initially the flights were such, Bali- Philippines (2.5 hours halt) - UAE. They cancelled that and gave us a halt at Philippines for 18 hours. - Initially when we asked at our check in counter in Bali about this they said, sorry we cannot do anything as Cebu pacific doesnt have any office or personal there. - There was no easy way to get in touch with them that, we even tried the Facebook messenger which was completely managed by the bot and not helpful at all. - Once we arrived at the Philippines airport, the staff of Cebu pacific had made us wait at the transfer desk for almost 1.5 hours and then they just left to hide from the other passengers in distress. - As per the immigration rules many passengers couldnt exit and were stuck in the airport for 18 hours. - They tried offering us compensation after repeated complaining from our end, After making us wait for 2 hours additional We could see it was a ruse as they offered us 3 hotels. Out of which two of them were 2 star hotel and one of them was a 2.5 star and extremely far from the airport. Crisis management was extremely weak, we were given statements such as you took the flight from Bali to Philippines , that means you accepted our conditions , You can take your own hotel , You can post whatever you like etc. in short, they did not care about the passengers concerns, wellbeing or comfort they just wanted to do escape from the situation.",1
"I think this is the best budget airline in south east Asia. The cabin crew was nice, ground handling is fast, good online check in platform, good customer service. I got no delay when I go to KL but when i back to Jakarta, I got delay around a hour but its ok. The seat is so so, food was good, no inflight entertainment. The ticket from Jakarta to Kuala Lumpur round trip is $30 cheaper than any domestic flight in Indonesia.",0
SIN-DPS-SIN on 737-900ER. Latest entrant on the 'prized' route and had to take advantage of low fares not available for past two years. Single class cabin seats rather hard but typical of such carriers slight recline snack box and free drinks provided. Returning flight at 12am was delayed for 2 hours ground staff provided mini dinner snack box which most passengers left untouched. Delay was informed upon check in. Cabin crew pleasant call button answered almost immediately drinks requests tended to quickly. The major difference between Lion and the rest of the budget carriers is that they do not hawk duty free sales so once meal service is completed passengers are left undisturbed. Both flights not completely full despite the very attractive fares. One reason could be due to the bad publicity Indonesian carriers have been receiving. Extremely value-for-money service something we should not take for granted in these times.,1
"Horrible. Cebu overbooked the flight, so they canceled my flight to Manila, and offered to rebook me two days after the fact. I wouldve missed my connecting flight.  they did not inform me of the cancellation. I discovered it accidentally. Decided to dump them all together, cancel the ticket, and went with AirAsia , which is much more reliable. Cebu charged me a rebooking fee. This, by far, was the worst airline.",1
"Melbourne to Sunshine Coast. Pathetic all round. Flight cancelled, dismal instruction, online portal poor, employees were totally useless. Constant incorrect or inaccurate notifications via text or email. Huge queues, promised alternative flights but then reneged on that, feel for the elderly and families with young children. Could be dealt with so much better, just be straight with people, stop shaving costs and treating people like cattle. Will never use the company again, ever.",1
Manila to Busuanga with Cebu Pacific. Twin prop aircraft. Massive delays. Poor communucation not telling customers about delay or how long. Flights eventually cancelled. This airline is really poor. I wouldn't recommend Cebu Pacific. Will pay a little more for less stress and to know I will get where I need to at the time I need to. Seat comfort in the end was woeful.,1
"Hyderabad to Rajahmundry. The staff in both locations was very pleasant and helpful. They went out of their way to accomodate me. I left my laptop and phone in the security check line because I got distracted by all the rigorous questions asked by the security personnel and my stuff got separated from my bags they were checking, so I did not realize I did not put the laptop and phone back in my bag. On the plane I finally realized and we started calling the lost and found at the airport in Hyderabad. They were closed because it was Sunday. In Rajahmundry we spoke with IndiGo personnel and the airport manager who helped me get hold of someone from the airline in Hyderabad and assure me that my articles are secure with them. They even offered to send my stuff via a next available flight but I was coming back the next day, so I was just willing to pick it up then. In Hyderabad staff were very pleasant and helpful and quickly gave me my articles after checking my identity. Someone from Indigo actually went to the security, got my stuff and kept it at the counter. Everyone went above and beyond and I quickly got everything back but knowing that my stuff was safe waiting for me on a Sunday night was very reassuring and stress relieving. Thank you, IndiGo staff. I am not familiar with airlines in India but I would recommend them to anyone who is traveling within the country.",0
Terrible service. Dirty airplane. Avoid at all cost: especially if youre travelling with a toddler/baby. Air stewardess was extremely intolerant towards toddlers/babies. Stewardess was extremely annoyed and spoke sarcastically to me when she saw my child playing with the safety booklet. Definitely better budget airlines in the market which tolerates young children.,1
Flew Scoot flight TZ7 from Perth to Singapore on 23/06/14. The aircraft was Goin'Scootin the crew were very fast to serve food and were very friendly. The captain however made announcements far too softly. We did not choose our seats and got super seats for free which have more legroom compared to the blue seats. However the seat was not cushioned and was quite hard the flight was quite bumpy so we did not feel relaxed at all. The food served onboard was very expensive but was needed for a 5hr flight. The boarding at Perth was terrible no queues staff not trained.,0
"Hobart to Melbourne. This was a very smooth flight. Check-in was fast and efficient, as was boarding (including checking for overweight cabin baggage). The seat was a little tight, but fine for a short flight. The plane operated on time and the onboard welcome was friendly. Luggage appeared on the carousel in good time. All in all, a pleasant experience.",0
Seat 30e and 30d Last line seat of the aircraft. Space for the legs is around 6cm smaller then the others seats lines. The backrest is hard as a wood table and is not even possible to flip it down a bit. I think its the worst aircraft seat Ive seen. Please stay away from this terrible company.,1
